coluna;tipo;qtd_nulos;qtd_unicos
age;int64;0;73
workclass;object;963;8
fnlwgt;int64;0;12787
education;object;0;16
education_num;int64;0;16
marital_status;object;0;7
occupation;object;966;14
relationship;object;0;6
race;object;0;5
sex;object;0;2
capital_gain;int64;0;113
capital_loss;int64;0;82
hours_per_week;int64;0;89
native_country;object;274;40
income;object;0;2
dataset_origem;object;0;1
relationship_group;object;0;3
hours_group;category;0;4
capital_gain_log;float64;0;113
capital_loss_log;float64;0;82
