feature;importance;variavel_original
num__education_num;0,11408601877517659;education_num
cat__relationship_group_Married;0,1117648501759372;relationship_group
num__age;0,09759252458643532;age
cat__relationship_Husband;0,08071340917310549;relationship
cat__marital_status_Married-civ-spouse;0,07144270520018435;marital_status
num__capital_gain_log;0,062630114331941;capital_gain_log
num__capital_gain;0,050717215557577404;capital_gain
cat__relationship_group_Unmarried;0,04790993942983315;relationship_group
num__hours_per_week;0,04027632406557943;hours_per_week
cat__marital_status_Never-married;0,036548284232795124;marital_status
num__fnlwgt;0,0358224869506257;fnlwgt
cat__hours_group_41-60;0,017187567110113836;hours_group
cat__occupation_Exec-managerial;0,017001252886396527;occupation
cat__occupation_Prof-specialty;0,015739999546905574;occupation
num__capital_loss_log;0,01483700812042399;capital_loss_log
num__capital_loss;0,014616636447633283;capital_loss
cat__sex_Female;0,013359835500304357;sex
cat__sex_Male;0,01314258394930892;sex
cat__relationship_Not-in-family;0,013009561233527898;relationship
cat__relationship_Wife;0,01182852478004383;relationship
cat__occupation_Other-service;0,01145540735378869;occupation
cat__hours_group_21-40;0,006925387090393129;hours_group
cat__relationship_Unmarried;0,006829470675086925;relationship
cat__workclass_Private;0,005836428530472171;workclass
cat__occupation_Farming-fishing;0,005042405923004749;occupation
cat__marital_status_Divorced;0,004931962871276942;marital_status
cat__workclass_Self-emp-not-inc;0,004896947272775112;workclass
cat__hours_group_<=20;0,0042198260432687925;hours_group
cat__occupation_Craft-repair;0,0038842208801243344;occupation
cat__native_country_United-States;0,003764730454199877;native_country
cat__occupation_Sales;0,0037361255664840453;occupation
cat__race_White;0,00372085303203232;race
cat__workclass_Self-emp-inc;0,0036009114892151715;workclass
cat__native_country_Mexico;0,003499772484046014;native_country
cat__relationship_Own-child;0,0033565642372686832;relationship
cat__occupation_Machine-op-inspct;0,003107330407616779;occupation
cat__workclass_Local-gov;0,003053056271057062;workclass
cat__occupation_Adm-clerical;0,002910599949185382;occupation
cat__hours_group_60+;0,0025950666669800324;hours_group
cat__race_Black;0,002561443989863052;race
cat__workclass_Unknown;0,0022967741559079932;workclass
cat__occupation_Handlers-cleaners;0,0021457827518419218;occupation
cat__workclass_Federal-gov;0,0020945782720019237;workclass
cat__occupation_Transport-moving;0,0020095955194000576;occupation
cat__relationship_group_Other;0,001978971694937675;relationship_group
cat__occupation_Tech-support;0,0018398540124617787;occupation
cat__occupation_Unknown;0,0018003967552374619;occupation
cat__workclass_State-gov;0,0017770700848676057;workclass
cat__race_Asian-Pac-Islander;0,001547192134386147;race
cat__marital_status_Widowed;0,0015366420273454076;marital_status
cat__relationship_Other-relative;0,0014456838794305955;relationship
cat__occupation_Protective-serv;0,0014166955263977196;occupation
cat__marital_status_Separated;0,0011945272960743405;marital_status
cat__native_country_Unknown;0,0009355728245261511;native_country
cat__marital_status_Married-spouse-absent;0,0008031840677731116;marital_status
cat__native_country_Canada;0,0006044097668486704;native_country
cat__native_country_Cuba;0,00037317209686151166;native_country
cat__native_country_Philippines;0,00035391090144733445;native_country
cat__native_country_Portugal;0,00034971511574148417;native_country
cat__race_Amer-Indian-Eskimo;0,0003443797084709027;race
cat__native_country_Germany;0,00033686960741271;native_country
cat__race_Other;0,00033352668227298047;race
cat__native_country_China;0,00028515768599202243;native_country
cat__native_country_India;0,0002699164380775395;native_country
cat__native_country_England;0,0002094662322791192;native_country
cat__native_country_Greece;0,00018803450674302456;native_country
cat__native_country_Puerto-Rico;0,0001766651764348964;native_country
cat__native_country_Japan;0,00017522905147978178;native_country
cat__native_country_South;0,00012269738329878638;native_country
cat__native_country_Italy;0,00010890828750358227;native_country
cat__native_country_Jamaica;9,802082452512693e-05;native_country
cat__native_country_Peru;9,176788731798453e-05;native_country
cat__occupation_Priv-house-serv;8,368340971216048e-05;occupation
cat__native_country_Vietnam;8,238149255822906e-05;native_country
cat__native_country_El-Salvador;6,110597848786328e-05;native_country
cat__marital_status_Married-AF-spouse;6,06200901025821e-05;marital_status
cat__native_country_Iran;5,421358221010351e-05;native_country
cat__native_country_Dominican-Republic;5,094149452111121e-05;native_country
cat__native_country_Guatemala;4,293240694995067e-05;native_country
cat__native_country_Poland;3,064307689282711e-05;native_country
cat__native_country_Columbia;3,0011227318627112e-05;native_country
cat__native_country_Trinadad&Tobago;2,42441332681368e-05;native_country
cat__native_country_France;1,956574930348387e-05;native_country
cat__native_country_Haiti;1,841064719277603e-05;native_country
cat__native_country_Scotland;1,1387292857127672e-05;native_country
cat__native_country_Thailand;9,252288060202338e-06;native_country
cat__occupation_Armed-Forces;9,167432240583226e-06;occupation
cat__native_country_Ecuador;8,657879780444831e-06;native_country
cat__workclass_Without-pay;3,0602212583634277e-06;workclass
cat__native_country_Taiwan;6,954589339825241e-20;native_country
cat__workclass_Never-worked;0,0;workclass
cat__native_country_Cambodia;0,0;native_country
cat__native_country_Outlying-US(Guam-USVI-etc);0,0;native_country
cat__native_country_Yugoslavia;0,0;native_country
cat__native_country_Honduras;0,0;native_country
cat__native_country_Nicaragua;0,0;native_country
cat__native_country_Hungary;0,0;native_country
cat__native_country_Ireland;0,0;native_country
cat__native_country_Laos;0,0;native_country
cat__native_country_Hong;0,0;native_country
