variavel_original;importance;qtd_features
relationship_group;0,16165376130070802;3
relationship;0,11718321397846342;6
marital_status;0,11651792578555185;7
education_num;0,11408601877517659;1
age;0,09759252458643532;1
occupation;0,07218251792079776;15
capital_gain_log;0,062630114331941;1
capital_gain;0,050717215557577404;1
hours_per_week;0,04027632406557943;1
fnlwgt;0,0358224869506257;1
hours_group;0,03092784691075579;4
sex;0,026502419449613276;2
workclass;0,023558826297555402;9
capital_loss_log;0,01483700812042399;1
capital_loss;0,014616636447633283;1
native_country;0,0123877639741365;41
race;0,008507395547025402;5
