age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
31;Private;181388;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;1902;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,9731074358165106;1;0,9502981856741488
33;Private;171892;Assoc-acdm;12;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;42;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0868552110046356;0;0,24136074142774613
38;Local-gov;32587;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;Amer-Indian-Eskimo;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8393093708042414;1;0,8545900573626206
49;Private;169092;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;5178;0;40;Canada;>50K;adult-test.csv;Married;21-40;8,552367266423891;0,0;1;1;0,9726377864922827;1;0,8748207998021222
22;Private;233923;Assoc-voc;11;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,028017152866289096;0;0,0013041444912373912
27;Self-emp-not-inc;177831;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Hungary;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,290912844772596;0;0,4159553882055516
47;Private;275163;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6813790459935305;1;0,6208211077785212
28;Private;436198;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5744487861482617;0;0,3675230383155391
42;Private;244668;HS-grad;9;Divorced;Tech-support;Not-in-family;White;Male;8614;0;40;Mexico;>50K;adult-test.csv;Unmarried;21-40;9,06126014896203;0,0;1;1;0,6713624303339086;1;0,9272032413864738
24;Private;126613;Bachelors;13;Never-married;Sales;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,17946629651194945;0;0,208366576389203
