feature;importance;variavel_original
num__education_num;0,11723472920524211;education_num
cat__relationship_group_Married;0,1089681882949117;relationship_group
num__age;0,09221201098556056;age
cat__marital_status_Married-civ-spouse;0,08173437441183301;marital_status
cat__relationship_Husband;0,07441647059643794;relationship
num__capital_gain_log;0,06265150443853738;capital_gain_log
num__capital_gain;0,06116198493633721;capital_gain
cat__relationship_group_Unmarried;0,053154154547972;relationship_group
cat__marital_status_Never-married;0,036039044038005376;marital_status
num__hours_per_week;0,03357608778255709;hours_per_week
num__fnlwgt;0,02769866244055711;fnlwgt
num__capital_loss_log;0,018505542424047047;capital_loss_log
cat__hours_group_41-60;0,018023107459095036;hours_group
cat__occupation_Exec-managerial;0,017935439654828605;occupation
cat__occupation_Prof-specialty;0,017266613892661726;occupation
num__capital_loss;0,01668364990009915;capital_loss
cat__sex_Female;0,013225319387151761;sex
cat__relationship_Not-in-family;0,012460415081367021;relationship
cat__sex_Male;0,012256936431939819;sex
cat__occupation_Other-service;0,012160897295599113;occupation
cat__relationship_Wife;0,010241107614112796;relationship
cat__relationship_Unmarried;0,008743123474851597;relationship
cat__hours_group_21-40;0,006454012717371868;hours_group
cat__marital_status_Divorced;0,005414979794447838;marital_status
cat__workclass_Self-emp-not-inc;0,005066687956976418;workclass
cat__relationship_Own-child;0,004874252941894935;relationship
cat__workclass_Private;0,004371090325974849;workclass
cat__occupation_Farming-fishing;0,00422573034144561;occupation
cat__hours_group_<=20;0,004080708601917482;hours_group
cat__occupation_Handlers-cleaners;0,0033535944706571913;occupation
cat__occupation_Sales;0,0031775917570389784;occupation
cat__occupation_Machine-op-inspct;0,00306011144566557;occupation
cat__race_White;0,0030268706135895946;race
cat__native_country_United-States;0,002953003457431347;native_country
cat__occupation_Adm-clerical;0,0029113653904940338;occupation
cat__workclass_Self-emp-inc;0,002859246961768319;workclass
cat__native_country_Mexico;0,002823849407189766;native_country
cat__occupation_Craft-repair;0,0025844047110537543;occupation
cat__workclass_Federal-gov;0,002358373040170224;workclass
cat__occupation_Tech-support;0,0023050363859775987;occupation
cat__race_Black;0,002268979786550315;race
cat__occupation_Transport-moving;0,0022150721553919344;occupation
cat__workclass_Local-gov;0,002141847110140146;workclass
cat__relationship_group_Other;0,0020219809557198366;relationship_group
cat__hours_group_60+;0,0016914378736244994;hours_group
cat__marital_status_Separated;0,0015647895332941669;marital_status
cat__occupation_Protective-serv;0,001536317692052967;occupation
cat__workclass_State-gov;0,0014733322843864865;workclass
cat__occupation_Unknown;0,0014064584401563668;occupation
cat__race_Asian-Pac-Islander;0,0013416787413736769;race
cat__workclass_Unknown;0,0012480320667176456;workclass
cat__marital_status_Widowed;0,0012151423335135597;marital_status
cat__relationship_Other-relative;0,000901305806145224;relationship
cat__native_country_Unknown;0,0008301774819518075;native_country
cat__race_Amer-Indian-Eskimo;0,0006306535391504654;race
cat__native_country_Philippines;0,0006133247946338296;native_country
cat__native_country_India;0,00045217518657296815;native_country
cat__race_Other;0,00041973125684984007;race
cat__marital_status_Married-spouse-absent;0,00041379218283397107;marital_status
cat__native_country_South;0,0003526678238283477;native_country
cat__marital_status_Married-AF-spouse;0,00029698224516180156;marital_status
cat__native_country_Germany;0,00024212089810486472;native_country
cat__native_country_Japan;0,0002330349550714545;native_country
cat__native_country_Canada;0,00023096612270664485;native_country
cat__native_country_Puerto-Rico;0,0002032217839301269;native_country
cat__native_country_England;0,0001924498363994831;native_country
cat__native_country_Guatemala;0,00016827305112017947;native_country
cat__native_country_Cuba;0,00016728630863725158;native_country
cat__native_country_Italy;0,00013934793313770524;native_country
cat__native_country_Vietnam;0,00011876932232354863;native_country
cat__native_country_China;9,724006475357725e-05;native_country
cat__native_country_Columbia;8,621191677126076e-05;native_country
cat__native_country_Portugal;8,130174413125323e-05;native_country
cat__native_country_Ireland;6,697125555143465e-05;native_country
cat__native_country_Cambodia;6,445463594450194e-05;native_country
cat__occupation_Priv-house-serv;6,296136920091701e-05;occupation
cat__native_country_Poland;6,280634574120773e-05;native_country
cat__native_country_Yugoslavia;6,0448529530206624e-05;native_country
cat__native_country_Jamaica;6,013590492462783e-05;native_country
cat__native_country_Ecuador;5,7396721142728815e-05;native_country
cat__native_country_Dominican-Republic;4,4524324010105485e-05;native_country
cat__native_country_Nicaragua;4,0367714789462864e-05;native_country
cat__native_country_El-Salvador;3,898992640140796e-05;native_country
cat__native_country_Taiwan;3,51960550027832e-05;native_country
cat__native_country_Greece;3,180678351025126e-05;native_country
cat__native_country_Haiti;2,971575050719677e-05;native_country
cat__native_country_Iran;2,517531800930085e-05;native_country
cat__native_country_France;2,3529502413242575e-05;native_country
cat__workclass_Without-pay;1,9496387514748783e-05;workclass
cat__native_country_Trinadad&Tobago;1,2294863622951872e-05;native_country
cat__native_country_Laos;9,873658211949799e-06;native_country
cat__native_country_Thailand;6,6733201319247215e-06;native_country
cat__native_country_Hong;8,037919312818716e-07;native_country
cat__workclass_Never-worked;0,0;workclass
cat__native_country_Scotland;0,0;native_country
cat__native_country_Outlying-US(Guam-USVI-etc);0,0;native_country
cat__native_country_Peru;0,0;native_country
cat__occupation_Armed-Forces;0,0;occupation
cat__native_country_Honduras;0,0;native_country
cat__native_country_Hungary;0,0;native_country
