variavel_original;importance;qtd_features
relationship_group;0,16414432379860355;3
marital_status;0,12667910453908973;7
education_num;0,11723472920524211;1
relationship;0,11163667551480952;6
age;0,09221201098556056;1
occupation;0,07420159500222437;15
capital_gain_log;0,06265150443853738;1
capital_gain;0,06116198493633721;1
hours_per_week;0,03357608778255709;1
hours_group;0,030249266652008885;4
fnlwgt;0,02769866244055711;1
sex;0,02548225581909158;2
workclass;0,019538106133648835;9
capital_loss_log;0,018505542424047047;1
capital_loss;0,01668364990009915;1
native_country;0,010656586490071984;41
race;0,007687913937513891;5
