age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
39;Self-emp-inc;163057;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;99;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,47969761423509194;0;0,31272588591248135
35;Private;183800;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6936414694470836;1;0,7491886149806679
31;Private;114937;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7626021414002916;1;0,8442111258319538
67;Self-emp-inc;116517;Bachelors;13;Widowed;Other-service;Unmarried;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,16724066781243752;0;0,05542225554586442
56;Self-emp-not-inc;249368;HS-grad;9;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;0;0;70;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,43046348817885727;0;0,2901049208931378
35;Local-gov;230754;Masters;14;Never-married;Prof-specialty;Own-child;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05649267231860204;0;0,062002207789512154
34;Local-gov;167999;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;33;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,032262554611956484;0;0,012087810949782275
18;Private;214617;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,007522650130235502;0;0,002279763643138752
46;Federal-gov;371373;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,27152873936840694;0;0,10554250652096382
60;State-gov;165827;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;60;United-States;>50K;adult.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9982455399890364;1;0,9957711018584163
62;Private;136314;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8102380523050936;1;0,6820556923668991
25;Private;155320;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,15268742416821135;0;0,05834707786784635
29;Private;168015;HS-grad;9;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03022635988147823;0;0,007918406592252883
65;;240857;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;2377;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,774015077250727;1;1;0,9628393454155544;1;0,8093137490889102
50;State-gov;198103;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,21518931734021587;0;0,28136332727463315
21;Private;221480;Some-college;10;Never-married;Tech-support;Own-child;White;Female;0;0;25;Ecuador;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,00965464184317554;0;0,0013478254608640986
27;Private;152951;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3840269545476553;0;0,3072890274370327
22;Private;199426;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;17;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,01464006313819835;0;0,009355194276335833
38;Private;204501;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9193600065948887;1;0,9215343723323809
49;Private;104455;Bachelors;13;Married-spouse-absent;Other-service;Not-in-family;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,32532440707742294;0;0,14331178442491324
39;Private;135020;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,024424558539463462;0;0,019049551306225997
64;;193043;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5182680475187724;0;0,46765927241724625
23;;243190;Some-college;10;Never-married;;Own-child;Asian-Pac-Islander;Male;0;0;20;China;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,002295531730125844;0;0,01036385960448154
27;Private;704108;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,41965073275555215;0;0,11360990857420257
27;Private;109001;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;49;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5861479758236144;0;0,46724147341257827
39;Local-gov;106297;HS-grad;9;Divorced;Adm-clerical;Own-child;White;Male;0;0;42;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,050270880259241264;0;0,11900038252731296
43;Local-gov;311914;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08969133815321471;0;0,037012006780841024
28;Private;175710;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8813248616828228;1;0,7284644405818836
37;Private;46385;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,35937339608439156;1;0,5115190824758911
38;Private;617898;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6891687834428007;1;0,5306117650131349
45;Private;26781;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,15103585661351965;0;0,3792564512709905
36;Private;269042;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Asian-Pac-Islander;Male;0;0;40;Laos;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,1683414329028373;0;0,4470407771298486
21;Private;383603;10th;6;Never-married;Other-service;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004523945705566073;0;0,004039778113572145
51;Private;224207;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6880576335800939;1;0,6846365699114852
18;Private;266489;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,21607780195276902;0;0,08176884922701211
19;Private;365640;HS-grad;9;Never-married;Priv-house-serv;Not-in-family;White;Female;0;0;45;;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,0052110919420889565;0;0,026464730278061063
43;Local-gov;98130;Bachelors;13;Divorced;Prof-specialty;Own-child;White;Female;0;0;39;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09471215105621109;0;0,11861114358522878
32;Private;160634;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,641342976612369;1;0,522196290009195
46;Private;353512;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,47734392183557856;1;0,5270833979521169
31;State-gov;86143;HS-grad;9;Never-married;Protective-serv;Other-relative;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,04051860016740619;0;0,0395229179485598
46;Private;200734;Some-college;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;35;Trinadad&Tobago;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,017412883453219764;0;0,027676642902034372
33;Private;110978;Some-college;10;Divorced;Craft-repair;Other-relative;Other;Female;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,023359450099754278;0;0,09117699849383816
36;Private;75073;Some-college;10;Never-married;Craft-repair;Not-in-family;Black;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,16475057890938816;0;0,17537791411533354
24;Private;228960;Assoc-acdm;12;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01820026571699946;0;0,003348559456793761
52;Private;128378;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8777875960373682;1;0,8757553994407803
44;State-gov;185832;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;46;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7688211763115677;1;0,8485284884683463
28;Self-emp-not-inc;227890;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Black;Male;0;0;50;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,3014925160198456;0;0,357932220514132
22;Private;202871;Assoc-voc;11;Married-civ-spouse;Other-service;Husband;White;Male;0;0;44;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,36096599919408673;0;0,36124391388412286
55;Private;199067;11th;7;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;32;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,33495309490112113;0;0,25103413687458187
50;Private;133963;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;1977;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,589841512182657;1;1;0,979339888823634;1;0,9681393150071088
36;Private;208358;9th;5;Divorced;Handlers-cleaners;Not-in-family;White;Male;4650;0;56;United-States;<=50K;adult.csv;Unmarried;41-60;8,444837529224097;0,0;0;0;0,10476428785812703;0;0,1337091076058081
33;Private;41610;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7891757965651401;1;0,8308516699265615
39;Private;189623;Bachelors;13;Divorced;Sales;Unmarried;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;1;0,5414244404936582;1;0,5067298238490036
29;Private;147889;Assoc-acdm;12;Married-civ-spouse;Tech-support;Wife;White;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,836642163329871;1;0,6237264308633209
26;Private;255193;11th;7;Married-civ-spouse;Exec-managerial;Husband;White;Male;3411;0;40;United-States;<=50K;adult.csv;Married;21-40;8,13505390861157;0,0;0;0;0,4215037253540366;0;0,2878920955143832
46;Private;117059;Assoc-voc;11;Married-civ-spouse;Transport-moving;Husband;Amer-Indian-Eskimo;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6763424234643292;1;0,547127827133519
41;Private;159549;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7787924844460301;1;0,8053610712000554
54;Self-emp-inc;172175;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6585333039605108;1;0,6280513884175166
23;Private;55215;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,11314104176816325;0;0,047143895629536844
25;Private;109080;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,04854856569105987;0;0,019163949523246026
63;Private;143098;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;4064;0;40;United-States;<=50K;adult.csv;Married;21-40;8,310169021981912;0,0;0;1;0,7737288230092205;0;0,4187058124591704
54;Private;152652;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;65;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;1;0,6356690846012559;1;0,6185437289058453
56;Private;155657;7th-8th;4;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;20;Yugoslavia;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,014616429718772039;0;0,042701079261822164
63;Private;137843;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;7298;0;48;United-States;>50K;adult.csv;Married;41-60;8,895492631451633;0,0;1;1;0,984843238282923;1;0,9738410148357194
37;Private;241962;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,48857967400009544;0;0,4575978332613625
60;Private;200235;Assoc-voc;11;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,26869619699997893;0;0,2159306682895203
58;Private;147707;11th;7;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5336854119174538;0;0,44150370820542384
18;Private;318082;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,023088394950707653;0;0,005230888947420848
27;Private;202239;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2358354135808244;0;0,24646422922544514
34;Private;434292;HS-grad;9;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,17853368372869904;0;0,24429562319093773
28;Private;199566;Bachelors;13;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,37893360909097723;0;0,4629109362611166
36;Private;141420;Bachelors;13;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1400579708855149;0;0,12221209907836088
46;Private;194698;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,3280816130388933;0;0,2723971815573618
27;Private;212506;Some-college;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,039928686628946546;0;0,007068276952042941
29;Private;383402;Some-college;10;Divorced;Other-service;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,027445959302860888;0;0,05114725995572603
26;Private;244495;9th;5;Never-married;Other-service;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,008027137200955282;0;0,0066925871929374965
