feature;importance;variavel_original
num__education_num;0,10530936842693467;education_num
cat__relationship_group_Married;0,08620021751501657;relationship_group
cat__marital_status_Married-civ-spouse;0,08619810084650593;marital_status
cat__relationship_group_Unmarried;0,0823890944945661;relationship_group
cat__relationship_Husband;0,07962308112936547;relationship
num__age;0,06958208243800523;age
num__capital_gain;0,06425067212060111;capital_gain
num__capital_gain_log;0,058862035667615345;capital_gain_log
num__hours_per_week;0,045552274276557364;hours_per_week
cat__marital_status_Never-married;0,035474023470874014;marital_status
num__fnlwgt;0,025561745004217495;fnlwgt
num__capital_loss;0,020656662736398747;capital_loss
cat__occupation_Prof-specialty;0,02019907206890719;occupation
cat__relationship_Not-in-family;0,020165131086902828;relationship
cat__occupation_Exec-managerial;0,018796874558224333;occupation
num__capital_loss_log;0,016814597226013056;capital_loss_log
cat__hours_group_41-60;0,015381528532477137;hours_group
cat__sex_Female;0,015003015283055487;sex
cat__relationship_Own-child;0,01231959470911841;relationship
cat__occupation_Other-service;0,009252694311654932;occupation
cat__sex_Male;0,008626341232961137;sex
cat__relationship_Wife;0,007474830721352859;relationship
cat__hours_group_21-40;0,006210781458323194;hours_group
cat__relationship_Unmarried;0,005731133779564975;relationship
cat__marital_status_Divorced;0,0056293992245806035;marital_status
cat__occupation_Farming-fishing;0,0048926589652522265;occupation
cat__workclass_Self-emp-not-inc;0,004883812157453203;workclass
cat__hours_group_<=20;0,004248255480522117;hours_group
cat__workclass_Private;0,00421327511836744;workclass
cat__occupation_Sales;0,0034352264465071438;occupation
cat__native_country_United-States;0,003265556228588558;native_country
cat__native_country_Mexico;0,00325918642591627;native_country
cat__relationship_group_Other;0,003170987249202665;relationship_group
cat__occupation_Machine-op-inspct;0,0030571211372695194;occupation
cat__occupation_Craft-repair;0,0030152627022044876;occupation
cat__occupation_Handlers-cleaners;0,002803418583953078;occupation
cat__occupation_Adm-clerical;0,0027351387017704974;occupation
cat__workclass_Self-emp-inc;0,0026500539489089435;workclass
cat__race_White;0,002639046155486525;race
cat__workclass_Federal-gov;0,002444230220029618;workclass
cat__occupation_Transport-moving;0,0022508985739011543;occupation
cat__occupation_Tech-support;0,0022334428742823618;occupation
cat__workclass_Local-gov;0,0022253092948923527;workclass
cat__race_Black;0,002036984276951353;race
cat__relationship_Other-relative;0,0018286734633965757;relationship
cat__workclass_State-gov;0,0016691343301907843;workclass
cat__occupation_Protective-serv;0,0016041938967458513;occupation
cat__occupation_Unknown;0,0015744785156734783;occupation
cat__hours_group_60+;0,0015221041011424165;hours_group
cat__race_Asian-Pac-Islander;0,0015017941319860379;race
cat__workclass_Unknown;0,0012652122424914247;workclass
cat__marital_status_Widowed;0,0010858823550326966;marital_status
cat__native_country_Unknown;0,000989795425897705;native_country
cat__marital_status_Separated;0,0008881225105363593;marital_status
cat__race_Amer-Indian-Eskimo;0,0006491060431655561;race
cat__marital_status_Married-spouse-absent;0,0004960775265672003;marital_status
cat__native_country_Philippines;0,0004212105655283972;native_country
cat__native_country_India;0,0003891164371218337;native_country
cat__race_Other;0,00035250180774479354;race
cat__native_country_Puerto-Rico;0,00024503432632044515;native_country
cat__native_country_Germany;0,00023630278529553517;native_country
cat__native_country_England;0,00021832467645959235;native_country
cat__native_country_South;0,00019596064892742602;native_country
cat__native_country_Italy;0,0001658618987091585;native_country
cat__native_country_Canada;0,0001619635077845635;native_country
cat__native_country_Vietnam;0,00014630349507579316;native_country
cat__native_country_Japan;0,00014087599395067632;native_country
cat__native_country_China;0,00012981798523661395;native_country
cat__marital_status_Married-AF-spouse;0,00012508244736279857;marital_status
cat__occupation_Priv-house-serv;0,00011080773641759365;occupation
cat__native_country_Cuba;0,00010689596109203693;native_country
cat__native_country_El-Salvador;0,0001007538837183393;native_country
cat__native_country_Guatemala;9,554931902606754e-05;native_country
cat__native_country_Cambodia;8,821303171266735e-05;native_country
cat__native_country_Greece;8,809554569756888e-05;native_country
cat__native_country_Dominican-Republic;8,209665857978747e-05;native_country
cat__native_country_Columbia;7,188173814469826e-05;native_country
cat__native_country_Portugal;5,3861457601417335e-05;native_country
cat__native_country_Taiwan;5,074765077537151e-05;native_country
cat__native_country_Jamaica;5,057452573648981e-05;native_country
cat__native_country_Nicaragua;4,549959611876809e-05;native_country
cat__native_country_Poland;3,811201545023989e-05;native_country
cat__native_country_Ireland;3,6100778355910415e-05;native_country
cat__native_country_Laos;3,124922753804832e-05;native_country
cat__native_country_Iran;2,9754658261534514e-05;native_country
cat__workclass_Without-pay;2,7888865074967106e-05;workclass
cat__native_country_France;2,7853897153694182e-05;native_country
cat__native_country_Trinadad&Tobago;2,6320503903095803e-05;native_country
cat__native_country_Ecuador;2,443254351533867e-05;native_country
cat__native_country_Hong;2,3236510726311725e-05;native_country
cat__native_country_Yugoslavia;2,0183250164049056e-05;native_country
cat__native_country_Hungary;1,9300418371789068e-05;native_country
cat__native_country_Haiti;1,7468016846270784e-05;native_country
cat__native_country_Thailand;3,997257870560977e-06;native_country
cat__occupation_Armed-Forces;1,9764948663599207e-06;occupation
cat__native_country_Peru;4,776836206833093e-10;native_country
cat__workclass_Never-worked;0,0;workclass
cat__native_country_Outlying-US(Guam-USVI-etc);0,0;native_country
cat__native_country_Holand-Netherlands;0,0;native_country
cat__native_country_Honduras;0,0;native_country
cat__native_country_Scotland;0,0;native_country
