variavel_original;importance;qtd_features
relationship_group;0,17176029925878533;3
marital_status;0,1298966883814596;7
relationship;0,1271424448897011;6
education_num;0,10530936842693467;1
occupation;0,07596326556763021;15
age;0,06958208243800523;1
capital_gain;0,06425067212060111;1
capital_gain_log;0,058862035667615345;1
hours_per_week;0,045552274276557364;1
hours_group;0,027362669572464866;4
fnlwgt;0,025561745004217495;1
sex;0,023629356516016622;2
capital_loss;0,020656662736398747;1
workclass;0,019378916177408733;9
capital_loss_log;0,016814597226013056;1
native_country;0,011097489324856245;42
race;0,007179432415334266;5
