age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
25;Private;226802;11th;7;Never-married;Machine-op-inspct;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0076363453282143985;0;0,00034264755998410863
38;Private;89814;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,3408807672870196;0;0,48378150457566377
28;Local-gov;336951;Assoc-acdm;12;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7172735821168068;1;0,6282388246707743
44;Private;160323;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;7688;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9342291650581913;1;0,996211723289477
18;;103497;Some-college;10;Never-married;;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0036767775083409344;0;0,0008359030176756651
34;Private;198693;10th;6;Never-married;Other-service;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013124804801269947;0;0,02628716778070662
29;;227026;HS-grad;9;Never-married;;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02703029717240868;0;0,006451879228189814
63;Self-emp-not-inc;104626;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;3103;0;32;United-States;>50K;adult-test.csv;Married;21-40;8,04044688130311;0,0;1;1;0,879852522703358;1;0,8187465943155261
24;Private;369667;Some-college;10;Never-married;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015459062910401259;0;0,013154717748005333
55;Private;104996;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;10;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,0882239096621992;0;0,14805515075150638
65;Private;184454;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;6418;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,767017621311778;0,0;1;1;0,9174543590330192;1;0,9817798024708553
36;Federal-gov;212465;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7989710208071329;1;0,7619660699816655
26;Private;82091;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;39;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,024402515304376874;0;0,007862094438926274
58;;299831;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4478764651603151;0;0,4371533270969808
48;Private;279724;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;3103;0;48;United-States;>50K;adult-test.csv;Married;41-60;8,04044688130311;0,0;1;1;0,5561482575010935;1;0,6595388035518817
43;Private;346189;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9434276618433767;1;0,9270685470969441
20;State-gov;444554;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006475240962543575;0;0,0008728226425869467
43;Private;128354;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5780605715075141;1;0,646302257511461
37;Private;60548;HS-grad;9;Widowed;Machine-op-inspct;Unmarried;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,015687879729129637;0;0,0053093036746550545
40;Private;85019;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;45;;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9367899531928475;1;0,8523012350523738
34;Private;107914;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;47;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8709347419576678;1;0,8194630476345875
