feature;importance;variavel_original
num__education_num;0,11500810947612833;education_num
cat__relationship_group_Married;0,10673242758141356;relationship_group
num__age;0,0957806185334838;age
cat__marital_status_Married-civ-spouse;0,08776689108455463;marital_status
cat__relationship_Husband;0,07080686049583074;relationship
num__capital_gain;0,05978206000950636;capital_gain
cat__relationship_group_Unmarried;0,05529600147966634;relationship_group
num__capital_gain_log;0,05124742505609214;capital_gain_log
num__hours_per_week;0,03834506036446351;hours_per_week
num__fnlwgt;0,033180250843612084;fnlwgt
cat__marital_status_Never-married;0,03006457401966932;marital_status
cat__occupation_Prof-specialty;0,01889134294998645;occupation
num__capital_loss;0,01881002279208136;capital_loss
cat__hours_group_41-60;0,016486870689670682;hours_group
cat__occupation_Exec-managerial;0,015219492673457884;occupation
cat__relationship_Not-in-family;0,013639151822754467;relationship
cat__relationship_Wife;0,01343586801134817;relationship
cat__sex_Male;0,012691847712317683;sex
num__capital_loss_log;0,012540506759953586;capital_loss_log
cat__occupation_Other-service;0,011971612456782264;occupation
cat__sex_Female;0,010711397089927188;sex
cat__relationship_Unmarried;0,007589484593488582;relationship
cat__marital_status_Divorced;0,006357819092810722;marital_status
cat__hours_group_21-40;0,005872767509235004;hours_group
cat__workclass_Self-emp-not-inc;0,005570133056570915;workclass
cat__workclass_Private;0,005544569905901247;workclass
cat__relationship_Own-child;0,005085045895983465;relationship
cat__hours_group_<=20;0,004894877120366357;hours_group
cat__occupation_Farming-fishing;0,004752760122907598;occupation
cat__occupation_Sales;0,003896534667840966;occupation
cat__occupation_Craft-repair;0,0036817197272519743;occupation
cat__race_White;0,0035630630417485044;race
cat__native_country_United-States;0,003481300009059807;native_country
cat__workclass_Self-emp-inc;0,0034302518310752143;workclass
cat__workclass_Local-gov;0,003276397494442455;workclass
cat__occupation_Adm-clerical;0,0032097878677533487;occupation
cat__occupation_Machine-op-inspct;0,002887128947397348;occupation
cat__occupation_Handlers-cleaners;0,002886036964044181;occupation
cat__relationship_group_Other;0,0028128408695336934;relationship_group
cat__race_Black;0,002773215938655023;race
cat__native_country_Mexico;0,0025380538965467507;native_country
cat__workclass_Federal-gov;0,002372741722040228;workclass
cat__hours_group_60+;0,002338377691930883;hours_group
cat__occupation_Unknown;0,0022305351814879766;occupation
cat__workclass_Unknown;0,002209443885290776;workclass
cat__workclass_State-gov;0,001932351512832917;workclass
cat__occupation_Transport-moving;0,0019250755867827722;occupation
cat__occupation_Tech-support;0,0015438650704541858;occupation
cat__race_Asian-Pac-Islander;0,0013602630320031334;race
cat__marital_status_Widowed;0,001353816941031463;marital_status
cat__occupation_Protective-serv;0,0012392262087045289;occupation
cat__native_country_Unknown;0,0012003577701851199;native_country
cat__relationship_Other-relative;0,0010589230479637066;relationship
cat__marital_status_Separated;0,001002063835813031;marital_status
cat__marital_status_Married-spouse-absent;0,0008123801785894934;marital_status
cat__native_country_Canada;0,0005214035341143564;native_country
cat__native_country_England;0,0004139820247188003;native_country
cat__native_country_India;0,00040571444056342434;native_country
cat__native_country_Philippines;0,0003740963472879743;native_country
cat__race_Amer-Indian-Eskimo;0,00036852147964068315;race
cat__native_country_Portugal;0,0003640470076882026;native_country
cat__native_country_Cuba;0,00022985648411842218;native_country
cat__race_Other;0,00019288096313188505;race
cat__native_country_Germany;0,00019046641289765764;native_country
cat__native_country_Ireland;0,00018013485674447897;native_country
cat__native_country_China;0,0001556865227017367;native_country
cat__native_country_South;0,00014664023493921873;native_country
cat__native_country_Peru;0,00013474503894519806;native_country
cat__native_country_Dominican-Republic;0,00011246443353965888;native_country
cat__native_country_Poland;0,00010527682316919208;native_country
cat__native_country_El-Salvador;8,8258440244516e-05;native_country
cat__native_country_Columbia;8,715586844303892e-05;native_country
cat__occupation_Priv-house-serv;7,593534072397999e-05;occupation
cat__native_country_Puerto-Rico;7,449719552711471e-05;native_country
cat__native_country_Japan;6,531960901215451e-05;native_country
cat__native_country_Greece;6,49301524193554e-05;native_country
cat__native_country_Italy;6,39074675532902e-05;native_country
cat__native_country_Hungary;6,0859967679583986e-05;native_country
cat__native_country_Iran;6,0070321816800875e-05;native_country
cat__marital_status_Married-AF-spouse;5,946544195202829e-05;marital_status
cat__workclass_Without-pay;5,5826407690503404e-05;workclass
cat__native_country_Haiti;4,920640321060455e-05;native_country
cat__native_country_Trinadad&Tobago;4,193441434141247e-05;native_country
cat__native_country_Scotland;3,235321513695378e-05;native_country
cat__native_country_Guatemala;3,2342737544581266e-05;native_country
cat__native_country_Taiwan;2,296152405407965e-05;native_country
cat__native_country_Hong;1,8052760938085813e-05;native_country
cat__native_country_Laos;1,3789100044558356e-05;native_country
cat__native_country_Thailand;1,3580354133032207e-05;native_country
cat__native_country_Nicaragua;9,61511989376692e-06;native_country
cat__native_country_Cambodia;7,865790195400387e-06;native_country
cat__native_country_Jamaica;5,506901857896316e-06;native_country
cat__native_country_France;4,540516946857979e-06;native_country
cat__native_country_Ecuador;1,5037089686115328e-06;native_country
cat__native_country_Vietnam;1,461439653124848e-06;native_country
cat__occupation_Armed-Forces;1,240037481236083e-06;occupation
cat__native_country_Yugoslavia;3,010379126345327e-07;native_country
cat__native_country_Honduras;0,0;native_country
cat__workclass_Never-worked;0,0;workclass
cat__native_country_Outlying-US(Guam-USVI-etc);0,0;native_country
