variavel_original;importance;qtd_features
relationship_group;0,1648412699306136;3
marital_status;0,12741701059442068;7
education_num;0,11500810947612833;1
relationship;0,11161533386736913;6
age;0,0957806185334838;1
occupation;0,0744122938030567;15
capital_gain;0,05978206000950636;1
capital_gain_log;0,05124742505609214;1
hours_per_week;0,03834506036446351;1
fnlwgt;0,033180250843612084;1
hours_group;0,029592893011202926;4
workclass;0,024391715815844258;9
sex;0,02340324480224487;2
capital_loss;0,01881002279208136;1
capital_loss_log;0,012540506759953586;1
native_country;0,011374239884747454;41
race;0,008257944455179229;5
