feature;importance;variavel_original
num__education_num;0,1045860273243028;education_num
cat__relationship_group_Unmarried;0,09403334437125115;relationship_group
cat__relationship_group_Married;0,08166514426465693;relationship_group
cat__relationship_Husband;0,08046121907031706;relationship
cat__marital_status_Married-civ-spouse;0,0772237300933952;marital_status
num__capital_gain;0,06715770950309956;capital_gain
num__age;0,0654948176500505;age
num__capital_gain_log;0,0587954929340385;capital_gain_log
num__hours_per_week;0,04143336692166935;hours_per_week
cat__marital_status_Never-married;0,03396606546009807;marital_status
cat__occupation_Prof-specialty;0,02494606545237087;occupation
num__fnlwgt;0,024353249805885702;fnlwgt
num__capital_loss;0,02255351209393668;capital_loss
cat__occupation_Exec-managerial;0,020279924328417;occupation
cat__relationship_Not-in-family;0,018553392564321976;relationship
num__capital_loss_log;0,018127530267964306;capital_loss_log
cat__sex_Female;0,015004177039092438;sex
cat__hours_group_41-60;0,014531232924223536;hours_group
cat__relationship_Own-child;0,013328621763336096;relationship
cat__relationship_Wife;0,011331662316866149;relationship
cat__sex_Male;0,009595233571513588;sex
cat__occupation_Other-service;0,009565686658633464;occupation
cat__hours_group_21-40;0,006538159258863223;hours_group
cat__relationship_Unmarried;0,005069465626427242;relationship
cat__workclass_Self-emp-not-inc;0,0049259143672976315;workclass
cat__occupation_Farming-fishing;0,0047608675473784536;occupation
cat__marital_status_Divorced;0,004449487844148853;marital_status
cat__hours_group_<=20;0,004117682489298398;hours_group
cat__workclass_Private;0,003909683382791325;workclass
cat__relationship_group_Other;0,0035740114622547794;relationship_group
cat__native_country_Mexico;0,003428872216665756;native_country
cat__occupation_Sales;0,0031732814743867434;occupation
cat__workclass_Self-emp-inc;0,003092008355164651;workclass
cat__occupation_Craft-repair;0,0030824527438974812;occupation
cat__native_country_United-States;0,0030034669526868285;native_country
cat__workclass_Federal-gov;0,0028137871848506343;workclass
cat__race_White;0,0027264241165673147;race
cat__occupation_Machine-op-inspct;0,0027211741365249457;occupation
cat__relationship_Other-relative;0,0026845391432618266;relationship
cat__occupation_Adm-clerical;0,002291180671760084;occupation
cat__workclass_Local-gov;0,002270470112364525;workclass
cat__occupation_Handlers-cleaners;0,0019652276212193506;occupation
cat__race_Black;0,0019467533451859032;race
cat__occupation_Transport-moving;0,0018898461369036615;occupation
cat__hours_group_60+;0,0017225675426216203;hours_group
cat__occupation_Tech-support;0,0016894990220003457;occupation
cat__occupation_Unknown;0,0016073638458559629;occupation
cat__race_Asian-Pac-Islander;0,0014922198873913175;race
cat__workclass_Unknown;0,0013936171931380299;workclass
cat__workclass_State-gov;0,00132458402273684;workclass
cat__marital_status_Widowed;0,0011038396779706127;marital_status
cat__native_country_Unknown;0,0010831786845722916;native_country
cat__occupation_Protective-serv;0,0009980849876030148;occupation
cat__marital_status_Separated;0,0008748141676563758;marital_status
cat__marital_status_Married-spouse-absent;0,00056272834139671;marital_status
cat__race_Amer-Indian-Eskimo;0,000522281164857108;race
cat__native_country_India;0,0004783854292464661;native_country
cat__native_country_Philippines;0,0003733690695510984;native_country
cat__race_Other;0,0002704972419724767;race
cat__native_country_Japan;0,00021747187289427935;native_country
cat__native_country_England;0,00020096873118532113;native_country
cat__native_country_Canada;0,00018782978744300762;native_country
cat__native_country_South;0,0001857855128156045;native_country
cat__native_country_Cuba;0,00016648761905246342;native_country
cat__native_country_Germany;0,0001638395647490067;native_country
cat__native_country_China;0,0001622177327350387;native_country
cat__native_country_Jamaica;0,00014725703183691383;native_country
cat__native_country_El-Salvador;0,00014184707787790046;native_country
cat__native_country_Ireland;0,00012097458087611317;native_country
cat__native_country_Cambodia;0,00011177213274484322;native_country
cat__native_country_Guatemala;0,00010409387268456947;native_country
cat__native_country_Portugal;9,797174586487876e-05;native_country
cat__native_country_Puerto-Rico;9,183517231101716e-05;native_country
cat__marital_status_Married-AF-spouse;8,926644622646966e-05;marital_status
cat__native_country_Dominican-Republic;7,730873592836268e-05;native_country
cat__occupation_Priv-house-serv;6,954608936050801e-05;occupation
cat__native_country_Poland;6,373441838941107e-05;native_country
cat__native_country_Italy;6,132779912413934e-05;native_country
cat__native_country_Taiwan;5,7719940851351445e-05;native_country
cat__native_country_Ecuador;5,281153469221563e-05;native_country
cat__native_country_Vietnam;5,139527308501097e-05;native_country
cat__native_country_Yugoslavia;4,711934426290827e-05;native_country
cat__native_country_Greece;4,698972761865235e-05;native_country
cat__native_country_Columbia;4,692982314420545e-05;native_country
cat__native_country_Peru;4,3774876089536005e-05;native_country
cat__native_country_Nicaragua;4,004136235911544e-05;native_country
cat__native_country_Haiti;3,8566099860032044e-05;native_country
cat__native_country_Iran;3,6852941040075324e-05;native_country
cat__native_country_Trinadad&Tobago;3,545745756415396e-05;native_country
cat__native_country_Hungary;3,2665389167639717e-05;native_country
cat__native_country_France;3,022797075472138e-05;native_country
cat__workclass_Without-pay;1,9877074590379113e-05;workclass
cat__native_country_Laos;1,8188142821227836e-05;native_country
cat__native_country_Thailand;1,1869844077123386e-05;native_country
cat__native_country_Hong;3,7553101957057755e-06;native_country
cat__native_country_Outlying-US(Guam-USVI-etc);3,388265366376332e-06;native_country
cat__native_country_Scotland;1,4957306374572443e-06;native_country
cat__occupation_Armed-Forces;3,451198115145853e-07;occupation
cat__native_country_Honduras;0,0;native_country
cat__workclass_Never-worked;0,0;workclass
cat__native_country_Holand-Netherlands;0,0;native_country
