age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
23;Self-emp-not-inc;188925;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11509926265017603;0;0,13106621464344456
26;Private;210714;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;52;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,5108998070440783;0;0,486163107166132
46;Self-emp-inc;161386;9th;5;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5950752683947521;0;0,40980446064298354
34;Private;581071;HS-grad;9;Separated;Adm-clerical;Not-in-family;White;Male;0;0;48;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,1977169198522898;0;0,11121263907298076
41;Private;206619;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,032991253505475396;0;0,03932906441452917
25;Private;206600;10th;6;Never-married;Other-service;Not-in-family;White;Male;0;0;24;Nicaragua;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0011514815111552123;0;0,0050804914720944975
25;Private;48280;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14073740874329088;0;0,06233739345598214
48;Private;156926;Bachelors;13;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3674591501197562;0;0,23003293777226783
49;Private;155489;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9421463045356181;1;0,8891922090509584
80;Private;86111;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,9685154812885892;1;0,7807355402426129
59;Private;43221;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;43;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7611131314662694;1;0,6580774726780366
41;Private;195661;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;54;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7006876472623457;1;0,666196579318471
27;Private;118598;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013057938123492293;0;0,0017164371189700922
35;Private;261012;Some-college;10;Married-spouse-absent;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0836457870392959;0;0,044169036724174396
57;Private;110820;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6165984517432745;1;0,584681869395492
24;Private;218215;Assoc-voc;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,006817664153185603;0;0,0006476563461506715
57;Private;47857;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,569035553620484;1;0,5803522142716906
19;;181242;Some-college;10;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014024715384906695;0;0,0032488290422619925
38;;181705;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;24;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,23436532078237898;0;0,31556717866698397
47;Private;198200;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;1;0,5979069518884444;1;0,6113150594791739
46;Local-gov;141058;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;65;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;1;0,7372860709330705;1;0,7162909870636911
31;Private;502752;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8260029949277136;1;0,7176913435398714
35;Private;302149;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;0;40;Cambodia;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,705524863480573;1;0,5794179580169382
34;Private;255830;Assoc-acdm;12;Divorced;Craft-repair;Unmarried;Black;Female;7443;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,915163617762142;0,0;0;1;0,5823014380653749;0;0,49451573043867186
31;Private;188108;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;4101;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;8,319229938632326;0,0;0;0;0,04563914461698607;0;0,042370506312312026
22;;228480;HS-grad;9;Married-civ-spouse;;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,033462344726837664;0;0,09617470338352987
18;Private;163787;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,004560966214511653;0;0,00010913355474348192
37;Private;137229;Assoc-voc;11;Divorced;Sales;Not-in-family;White;Male;0;0;45;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,3177173231092867;0;0,20736000611822733
32;Private;224462;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;84;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,614147291131328;1;0,5569246302629115
72;Private;497280;9th;5;Widowed;Other-service;Unmarried;Black;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,008827944026332924;0;0,01292076353347417
40;Private;360884;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;7298;0;40;United-States;>50K;adult.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9694094238418083;1;0,9793199906609299
28;Private;76129;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;White;Female;0;0;40;Guatemala;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01039027076045287;0;0,012829994930799228
54;Private;329266;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;44;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7269810022891104;1;0,6698336930880642
21;Private;96061;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,001375019261876584;0;0,00030350522884747767
43;Local-gov;135056;HS-grad;9;Separated;Adm-clerical;Other-relative;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,019232485392211146;0;0,05091251346083877
20;Private;236804;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,010243871356306826;0;0,0015992402273665037
32;Private;188362;Some-college;10;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10176437445011241;0;0,06314802100572983
62;Private;134768;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;40;;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9971038028302223;1;0,9982428625240709
20;Private;158206;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06276462002555991;0;0,030523033744923343
